Id,SalePrice
2735,131868.75171842007
2736,141620.84888383417
2737,117403.82829121103
2738,161428.75959792468
2739,148692.20447802544
2740,134874.18416463467
2741,133183.9272725176
2742,149507.9567501198
2743,135461.36275274592
2744,142844.8904589854
2745,138360.68185656937
2746,126957.0336996759
2747,145649.98974282463
2748,128525.94193693064
2749,120826.24232097497
2750,122851.50786316107
2751,117473.375805393
2752,179471.31437025988
2753,159573.5832197598
2754,220295.12650908175
2755,143412.44626499427
2756,100668.62726821279
2757,87285.69255039956
2758,72276.5854566476
2759,140269.2495447622
2760,128015.34819561402
2761,137561.3269978686
2762,143074.31163623254
2763,172365.82242517197
2764,138494.5712856457
2765,208355.7103560802
2766,145910.12407656154
2767,69881.81419972726
2768,142818.3525672705
2769,129795.46557390492
2770,147140.2520403611
2771,115239.11407868582
2772,114609.19926534532
2773,143587.61201011145
2774,137084.11054228517
2775,105873.05548662148
2776,137586.399736333
2777,135050.77322155138
2778,109076.41985398249
2779,117302.5915009084
2780,95155.01092809507
2781,89684.40539033923
2782,89730.23072534773
2783,88589.22224685171
2784,112383.03932686345
2785,132714.2206432286
2786,47326.73369731539
2787,111745.45558783272
2788,63620.50335763057
2789,172221.14180305335
2790,86614.86196253345
2791,114753.79995924847
2792,63013.79376915061
2793,158759.03707562693
2794,75923.6925795191
2795,130325.29410604351
2796,109313.42460205867
2797,190908.9534099713
2798,85792.60110757974
2799,105668.21418609866
2800,73512.06748932895
2801,89467.30564765091
2802,135115.65165480523
2803,189468.44076645686
2804,115449.1826854275
2805,77683.90838524904
2806,101301.65487597577
2807,154773.0521318606
2808,134212.9611176041
2809,127451.87755391386
2810,117588.69238128823
2811,150785.72817444557
2812,145446.9696837089
2813,193841.27176521663
2814,188149.1505317171
2815,97193.65129261822
2816,226753.17754606096
2817,162743.2946242264
2818,127295.38535632692
2819,205938.876318768
2820,127095.91368202213
2821,99058.93499238862
2822,164696.22927585797
2823,266573.1095719398
2824,165261.80241638902
2825,121256.74585905607
2826,141076.05569375935
2827,147397.82951235934
2828,216169.61610700778
2829,195299.07010804387
2830,221823.59235221508
2831,179276.97377620143
2832,212645.4069698343
2833,236091.07678994874
2834,206233.36421897827
2835,209716.16129360354
2836,194169.17949346712
2837,182281.07907448825
2838,148259.27558400706
2839,175210.75829240488
2840,185800.2149679267
2841,195977.04142244862
2842,201428.14524681965
2843,149024.92473442026
2844,155217.80194052667
2845,117027.45408703847
2846,199723.56957953426
2847,178021.3260125498
2848,198371.51261166928
2849,203980.38613689516
2850,230492.54597339605
2851,209376.00707559776
2852,206700.24838564702
2853,208599.24396286422
2854,142777.87118721954
2855,195040.84994429714
2856,200125.0889971627
2857,193255.07219772838
2858,191852.41200630018
2859,129895.93399455157
2860,118994.73853276257
2861,129798.44827805708
2862,196449.29961577762
2863,140894.3382106735
2864,226541.06422513523
2865,136261.59730030902
2866,185448.88187082467
2867,91090.24913866808
2868,119484.05675115532
2869,116324.93933274805
2870,127621.21128870052
2871,92163.23007919209
2872,50236.81602813816
2873,113754.60288569279
2874,117326.55900476317
2875,111501.25851019975
2876,155272.40496558635
2877,130231.75780467485
2878,172288.01641645445
2879,127415.43781737695
2880,108300.05127414314
2881,161411.10035646512
2882,172414.29322022904
2883,183948.30393815125
2884,193532.60836497345
2885,173054.2985397529
2886,200884.84411700186
2887,87909.58485857926
2888,124839.6103414791
2889,51652.71906102623
2890,64074.58231538712
2891,150980.02309940473
2892,29424.315711919393
2893,91715.24023926821
2894,50563.037070991326
2895,251301.79256524472
2896,237708.96606000245
2897,173679.7761010602
2898,180752.25215552642
2899,212069.3889480494
2900,150180.45146472147
2901,186809.56948674197
2902,199612.38542940601
2903,262591.04531448893
2904,268414.0193674653
2905,69621.66639758616
2906,175507.32475858793
2907,114621.77715873483
2908,121920.71221146143
2909,178572.00231275888
2910,76064.44222979031
2911,94736.83683863252
2912,142867.20647626213
2913,86463.04833382125
2914,86714.32203577101
2915,86714.32203577101
2916,86463.04833382125
2917,139414.75789644642
2918,125302.46505787468
2919,200300.23847978693
