Id,SalePrice
2736,143030.61792182314
2737,116129.53783466568
2738,168932.1124902471
2739,153226.46122846744
2740,136478.1435055631
2741,134552.18617630043
2742,153816.2443428162
2743,137522.1438014464
2744,145636.43114869867
2745,140467.2403339842
2746,126777.83289100336
2747,145623.98778667
2748,127293.33718386466
2749,120625.7116568512
2750,123191.34565330457
2751,115714.25147381637
2752,188470.99218984676
2753,163734.96354428126
2754,239101.04249257315
2755,145845.24197154937
2756,95326.08392290543
2757,81643.7976639901
2758,62823.17708148454
2759,142758.17362716456
2760,130026.58294046862
2761,139918.92245079172
2762,146065.2688930854
2763,180115.77692811552
2764,134886.68260597522
2765,221939.70863034105
2766,148328.89211393963
2767,57109.91955883277
2768,148083.53799749678
2769,131277.04874428653
2770,150851.20760873976
2771,113440.67885599527
2772,113535.69852029567
2773,146405.62322511268
2774,141627.39549051298
2775,106880.68516980323
2776,140312.83390454671
2777,138427.4514738348
2778,107860.0709683804
2779,119990.30642137208
2780,95366.3222967192
2781,86909.26168709483
2782,85154.14829275521
2783,85271.68440754803
2784,112483.20212781974
2785,135312.95522357494
2786,36002.63941076306
2787,110709.00723761384
2788,57193.31503245406
2789,182255.64158182679
2790,83262.40251079593
2791,115052.55121543835
2792,57397.590595918635
2793,161657.6075515627
2794,72445.02630956226
2795,129373.47640112034
2796,105373.22565041765
2797,204815.035617563
2798,82539.43048575362
2799,101421.55064622668
2800,68257.42748987902
2801,91493.02810784282
2802,135885.05613380636
2803,202595.7001228853
2804,109004.28507845211
2805,67055.20430901503
2806,98589.84441910856
2807,159606.4215974274
2808,135574.53318408586
2809,127678.63599750727
2810,117643.02798660871
2811,154972.1203758711
2812,147699.12302929023
2813,207921.84926341736
2814,200441.60787707986
2815,94207.09156469358
2816,235210.76890356076
2817,158464.8566163491
2818,127195.15079567608
2819,204907.51383969552
2820,127933.9261894492
2821,97111.29080729821
2822,170595.62112179407
2823,290304.9557576676
2824,174232.41008772844
2825,114872.5521024004
2826,142596.99153206206
2827,151744.3556291921
2828,228634.85596981764
2829,205984.73634743635
2830,236932.9209685375
2831,187923.89800616988
2832,228535.33057312644
2833,254766.75525685758
2834,217785.17148242114
2835,223431.70969140995
2836,202356.2172635154
2837,183360.58929037696
2838,151676.03527035424
2839,180965.20031652684
2840,196181.32329852544
2841,204987.90040933513
2842,211592.80361835464
2843,151786.955949394
2844,159182.90357681565
2845,115204.75275678042
2846,208997.69535266576
2847,184750.0083100172
2848,209705.64402116163
2849,214133.1286853408
2850,245467.0237757201
2851,221308.3862616084
2852,218054.17332872574
2853,219848.91060928098
2854,145315.05071494778
2855,205916.17633648645
2856,210444.02937725303
2857,201385.52985112305
2858,202964.13039200703
2859,130788.99353644851
2860,120455.49456395415
2861,133229.495110536
2862,205455.41737373924
2863,142572.6770982829
2864,242228.1010651953
2865,138417.06852035818
2866,194794.6492615797
2867,84887.38542762496
2868,120123.86114209538
2869,118313.4526550262
2870,129080.16380656768
2871,89829.10047638469
2872,39035.01409993169
2873,111300.57302553116
2874,117537.37404207516
2875,112385.90383684912
2876,158432.94938060257
2877,131798.7454676967
2878,178285.6883277637
2879,129119.30209925634
2880,106007.1899196004
2881,165294.6702747625
2882,178477.47375870013
2883,191862.30697251455
2884,199777.3205564875
2885,177740.9976457251
2886,211738.20175119129
2887,86330.91258679796
2888,126934.86688879947
2889,41092.246043787
2890,56930.10652918926
2891,156150.4545458137
2892,13103.541016669275
2893,88939.63621997909
2894,38619.19645148871
2895,271420.74465813284
2896,255522.77949108533
2897,184125.49328095926
2898,191020.9817483329
2899,226812.92827537743
2900,154058.42451066885
2901,197850.15509260746
2902,208071.96491684124
2903,282754.63510643604
2904,289103.6723630011
2905,57179.34410569098
2906,185233.47219528293
2907,112777.80778915617
2908,120157.75786158326
2909,188460.1673103835
2910,70431.47305303163
2911,90389.81446482912
2912,145446.58043508447
2913,81862.89665758911
2914,81429.56064923604
2915,81429.56064923604
2916,81862.89665758911
2917,142588.3398338097
2918,125002.9502431803
2919,211062.89668577403
